Student_ID,Sub1,Sub2,Sub3,Sub4
SS1007,73,47,82,52
SS1008,93,73,84,55
SS1009,63,72,87,81
SS1010,63,68,53,64
SS1011,88,65,79,66
SS1012,82,94,84,86
SS1013,47,45,78,65
SS1014,59,70,92,52
SS1015,88,82,71,69
SS1016,91,90,55,50
SS1017,65,77,74,67
SS1018,47,88,48,72
SS1019,65,55,47,55
SS1020,62,64,94,56
SS1021,57,72,78,81
SS1022,60,52,50,94
SS1023,86,48,56,46
SS1024,64,70,68,74
SS1025,79,73,76,46
SS1026,73,71,92,77
SS1027,74,57,58,56
SS1028,57,55,65,86
SS1029,67,77,93,60
SS1030,74,67,55,56
SS1031,93,83,71,55
SS1032,65,53,71,48
SS1033,79,55,74,81
SS1034,83,63,57,70
SS1035,56,51,92,71
SS1036,80,94,62,49
SS1037,48,53,89,52
SS1038,72,55,55,72
SS1039,65,72,86,81
SS1040,82,46,66,62
SS1041,56,88,51,50
SS1042,70,50,85,54
SS1043,91,53,93,75
SS1044,46,85,84,74
SS1045,54,77,81,66
SS1046,61,68,90,79
SS1047,57,85,68,50
SS1048,80,45,87,72
SS1049,69,88,47,68
SS1050,70,52,68,57
SS1051,74,67,57,85
SS1052,58,93,71,65
SS1053,70,69,85,77
SS1054,79,93,51,70
SS1055,71,64,54,63
SS1056,83,51,80,81
SS1057,71,89,60,71
SS1058,94,54,60,68
SS1059,92,57,70,47
SS1060,48,88,61,68
SS1061,52,61,72,62
SS1062,55,84,81,89
SS1063,49,79,74,63
SS1064,84,72,55,85
SS1065,69,66,52,55
SS1066,77,73,47,58
SS1067,51,92,83,55
SS1068,63,70,93,75
SS1069,87,87,50,88
SS1070,68,87,72,59
SS1071,68,47,83,83
SS1072,69,92,87,86
SS1073,65,74,57,57
SS1074,59,84,86,49
SS1075,63,90,47,89
SS1076,46,75,62,59
SS1077,50,75,61,65
SS1078,82,65,49,79
SS1079,50,58,76,91
SS1080,73,57,45,56
SS1081,47,47,84,55
SS1082,78,71,77,73
SS1083,56,48,70,90
SS1084,80,58,93,55
SS1085,61,59,60,45
SS1086,46,56,90,72
SS1087,60,47,52,45
SS1088,82,81,70,90
SS1089,45,77,68,48
SS1090,91,46,56,56
SS1091,86,50,46,58
SS1092,72,80,81,66
SS1093,50,50,68,81
SS1094,64,60,45,52
SS1095,85,53,93,48
SS1096,70,64,94,65
SS1097,72,64,52,70
SS1098,66,46,87,92
SS1099,61,68,54,50
SS1100,61,75,67,62
SS1101,46,76,56,94
SS1102,58,77,74,51
SS1103,85,47,46,51
SS1104,54,85,46,56
SS1105,67,72,79,73
SS1106,79,58,76,83
SS1107,60,67,79,52
SS1108,59,86,86,47
SS1109,86,73,74,67
SS1110,49,86,94,54
SS1111,85,52,85,60
SS1112,93,91,71,54
SS1113,85,48,86,47
SS1114,53,56,54,61
SS1115,87,71,48,64
SS1116,77,79,90,75
SS1117,80,56,50,67
SS1118,93,84,80,69
SS1119,92,85,83,72
SS1120,88,73,72,65
SS1121,94,75,75,63
SS1122,76,47,79,51
SS1123,74,56,52,55
SS1124,85,52,84,72
SS1125,52,85,57,92
SS1126,47,49,82,84
SS1127,45,94,91,67
SS1128,71,67,81,58
SS1129,87,94,58,53
SS1130,79,61,86,84
SS1131,47,59,67,54
SS1132,67,67,68,65
SS1133,66,68,45,74
SS1134,52,62,84,85
SS1135,91,86,74,73
SS1136,75,62,49,67
SS1137,85,83,92,53
SS1138,73,64,91,73
SS1139,88,57,74,46
SS1140,49,49,52,51
SS1141,88,49,58,54
SS1142,45,80,91,50
SS1143,54,92,77,84
SS1144,50,60,77,90
SS1145,88,47,74,52
SS1146,55,58,79,84
SS1147,83,54,67,83
SS1148,91,54,48,84
SS1149,61,45,55,94
SS1150,63,77,86,64
SS1151,70,92,56,77
SS1152,88,53,55,56
SS1153,51,54,69,86
SS1154,65,78,80,57
SS1155,69,83,77,92
SS1156,92,85,46,82
SS1157,79,52,47,57
SS1158,71,63,79,58
SS1159,75,74,57,60
SS1160,47,93,65,52
SS1161,81,74,91,55
SS1162,65,53,61,82
SS1163,45,62,66,59
SS1164,79,59,84,74
SS1165,47,77,75,47
SS1166,57,68,63,83
SS1167,94,70,64,79
SS1168,57,77,75,77
SS1169,53,89,70,65
SS1170,51,91,53,88
SS1171,79,52,48,64
SS1172,94,56,67,90
SS1173,52,62,67,80
SS1174,91,89,67,45
SS1175,54,67,73,67
SS1176,91,74,67,55
SS1177,64,61,52,68
SS1178,54,64,55,51
SS1179,55,79,79,60
SS1180,83,64,58,53
SS1181,56,48,47,72
SS1182,87,59,48,48
SS1183,76,72,76,47
SS1184,83,69,53,55
SS1185,57,93,49,57
SS1186,63,85,85,91
SS1187,67,77,75,88
SS1188,75,75,61,50
SS1189,94,79,75,70
SS1190,60,47,53,86
SS1191,65,88,55,69
SS1192,71,81,76,59
SS1193,92,49,89,67
SS1194,77,74,75,88
SS1195,77,67,90,67
SS1196,80,80,61,70
SS1197,87,52,93,80
SS1198,66,91,45,55
SS1199,61,70,90,86
SS1200,70,63,54,63
SS1201,88,91,88,85
SS1202,85,84,54,76
SS1203,74,83,93,57
SS1204,66,77,65,46
SS1205,61,94,68,71
SS1206,92,87,51,59
SS1207,94,80,87,75
SS1208,61,59,70,73
SS1209,80,82,50,63
SS1210,76,58,51,47
SS1211,67,81,81,68
SS1212,71,90,75,79
SS1213,70,49,83,71
SS1214,86,70,78,55
SS1215,52,45,82,75
SS1216,54,57,92,56
SS1217,89,73,84,84
SS1218,58,55,93,66
SS1219,82,92,62,87
SS1220,85,59,53,55
SS1221,67,83,52,73
SS1222,46,76,47,76
SS1223,58,59,94,79
SS1224,55,75,64,81
SS1225,81,59,94,49
SS1226,75,59,80,53
SS1227,72,57,54,67
SS1228,87,45,66,45
SS1229,75,58,68,71
SS1230,65,89,80,63
SS1231,94,53,94,71
SS1232,49,54,61,94
SS1233,76,49,94,94
SS1234,61,65,60,53
SS1235,76,84,80,85
SS1236,85,86,69,86
SS1237,57,64,46,51
SS1238,83,72,76,69
SS1239,56,54,51,76
SS1240,82,84,81,71
SS1241,71,45,64,46
SS1242,55,92,55,74
SS1243,69,53,55,71
SS1244,85,93,86,58
SS1245,67,82,51,83
SS1246,74,65,59,79
SS1247,90,88,48,89
SS1248,88,74,45,84
SS1249,54,75,94,54
SS1250,87,88,76,90
SS1251,58,67,83,59
SS1252,50,92,52,77
SS1253,59,91,81,77
SS1254,78,48,84,53
SS1255,68,57,52,68
SS1256,76,54,50,91
SS1257,54,74,61,64
SS1258,87,50,75,71
SS1259,49,59,91,74
SS1260,56,49,69,84
SS1261,54,74,78,59
SS1262,91,91,52,94
SS1263,87,79,46,45
SS1264,81,81,70,60
SS1265,73,94,89,50
SS1266,45,61,70,58
SS1267,63,81,82,86
SS1268,75,46,71,50
SS1269,79,53,77,67
SS1270,57,77,89,84
SS1271,72,61,49,48
SS1272,83,52,75,64
SS1273,72,73,69,70
SS1274,56,76,83,59
SS1275,87,51,60,72
SS1276,74,59,50,75
SS1277,87,84,61,84
SS1278,83,73,64,60
SS1279,88,84,93,81
SS1280,70,94,90,83
SS1281,45,48,84,54
SS1282,53,89,52,73
SS1283,84,63,85,79
SS1284,85,51,79,87
SS1285,63,69,79,50
SS1286,47,61,90,48
SS1287,66,74,65,70
SS1288,69,84,89,75
SS1289,45,79,68,79
SS1290,85,47,78,94
SS1291,64,66,55,78
SS1292,51,56,77,60
SS1293,92,47,69,85
SS1294,64,61,93,51
SS1295,83,60,58,45
SS1296,50,61,67,74
SS1297,59,50,69,67
SS1298,61,54,90,67
SS1299,56,86,57,56
SS1300,89,69,83,46
SS1301,63,84,58,82
SS1302,89,91,76,93
SS1303,61,54,60,48
SS1304,58,54,70,61
SS1305,54,70,93,85
SS1306,55,72,62,72
SS1307,72,74,46,66
SS1308,89,52,89,52
SS1309,70,53,60,48
SS1310,92,76,84,79
SS1311,62,89,55,58
SS1312,86,61,82,72
SS1313,53,85,46,57
SS1314,62,69,61,51
SS1315,77,70,60,61
SS1316,77,83,45,57
SS1317,62,60,73,66
SS1318,72,81,73,45
SS1319,70,74,83,47
SS1320,85,74,47,87
SS1321,62,89,46,81
SS1322,73,53,59,55
SS1323,68,67,85,61
SS1324,81,71,93,86
SS1325,64,61,71,67
SS1326,74,82,74,55
SS1327,93,76,66,86
SS1328,46,71,87,76
SS1329,72,65,85,52
SS1330,83,86,67,69
SS1331,61,60,89,90
SS1332,46,73,84,61
SS1333,55,71,56,83
SS1334,79,93,53,67
SS1335,79,66,70,92
SS1336,70,88,65,67
SS1337,75,86,94,59
SS1338,84,57,66,57
SS1339,66,49,78,65
SS1340,67,81,51,64
SS1341,51,81,55,88
SS1342,75,45,66,62
SS1343,81,55,80,49
SS1344,85,63,93,55
SS1345,52,64,69,70
SS1346,70,54,60,66
SS1347,69,74,87,59
SS1348,74,85,65,70
SS1349,46,91,47,67
SS1350,49,87,69,93
SS1351,54,89,83,80
SS1352,59,51,92,69
SS1353,93,57,72,51
SS1354,87,48,84,57
SS1355,77,91,90,75
SS1356,89,55,76,91
SS1357,51,71,76,46
SS1358,82,48,46,58
SS1359,89,63,74,80
SS1360,88,66,48,53
SS1361,84,59,60,63
SS1362,90,78,92,60
SS1363,68,79,48,89
SS1364,75,65,93,81
SS1365,88,83,63,48
SS1366,60,51,63,73
SS1367,85,74,91,51
SS1368,83,80,83,66
SS1369,47,90,67,58
SS1370,88,94,70,74
SS1371,82,85,66,81
SS1372,86,82,80,63
SS1373,60,87,48,46
SS1374,62,86,72,53
SS1375,52,73,67,77
SS1376,62,59,52,51
SS1377,91,49,65,94
SS1378,92,70,76,68
SS1379,71,79,55,74
SS1380,92,82,85,51
SS1381,48,89,56,88
SS1382,64,72,47,76
SS1383,67,45,45,67
SS1384,90,93,90,77
SS1385,79,64,68,54
SS1386,60,65,77,70
SS1387,59,65,84,74
SS1388,62,67,75,47
SS1389,50,49,83,83
SS1390,88,70,59,66
SS1391,93,53,58,59
SS1392,53,72,60,77
SS1393,54,82,68,74
SS1394,77,65,60,93
SS1395,60,76,58,73
SS1396,80,75,51,78
SS1397,65,63,66,77
SS1398,61,75,94,59
SS1399,65,69,45,54
SS1400,93,83,76,50
SS1401,59,58,93,93
SS1402,92,70,63,58
SS1403,91,80,69,67
SS1404,76,62,47,65
SS1405,91,69,84,57
SS1406,53,58,90,47
SS1407,80,72,86,47
SS1408,94,76,66,81
SS1409,94,56,59,45
SS1410,76,73,75,68
SS1411,85,54,82,80
SS1412,77,76,62,55
SS1413,81,59,55,90
SS1414,63,59,77,50
SS1415,67,82,45,88
SS1416,85,78,72,78
SS1417,93,55,72,87
SS1418,45,81,87,46
SS1419,77,79,45,77
SS1420,54,58,62,65
SS1421,45,86,49,77
SS1422,54,47,74,84
SS1423,94,87,84,70
SS1424,82,81,90,46
SS1425,92,84,83,56
SS1426,90,90,92,46
SS1427,91,82,80,67
SS1428,60,63,62,59
SS1429,63,64,84,84
SS1430,94,47,48,91
SS1431,71,93,60,60
SS1432,82,78,48,71
SS1433,70,69,70,78
SS1434,87,92,74,83
SS1435,74,50,49,79
SS1436,93,47,52,51
SS1437,77,68,65,65
SS1438,59,93,67,81
SS1439,81,83,46,86
SS1440,94,66,84,71
SS1441,82,80,86,94
SS1442,87,55,45,64
SS1443,85,83,59,61
SS1444,92,49,72,77
SS1445,50,77,84,66
SS1446,92,81,68,93
SS1447,63,56,54,76
SS1448,67,90,63,51
SS1449,92,49,61,94
SS1450,52,73,72,91
SS1451,47,72,77,69
SS1452,64,89,90,49
SS1453,91,67,62,91
SS1454,48,92,55,63
SS1455,68,84,89,77
SS1456,77,70,92,93
SS1457,76,53,80,63
SS1458,63,60,73,46
SS1459,68,87,57,87
SS1460,49,81,47,70
SS1461,93,46,58,52
SS1462,90,46,84,58
SS1463,72,88,81,87
SS1464,78,86,89,54
SS1465,56,71,92,45
SS1466,69,50,66,48
SS1467,91,66,48,94
SS1468,66,59,82,81
SS1469,80,45,69,61
SS1470,91,86,46,48
SS1471,61,69,85,60
SS1472,77,71,86,70
SS1473,52,85,54,58
SS1474,54,57,80,74
SS1475,63,82,94,55
SS1476,49,90,65,62
SS1477,67,91,76,46
SS1478,45,68,53,62
SS1479,74,87,56,58
SS1480,88,48,64,58
SS1481,65,53,45,93
SS1482,55,86,47,55
SS1483,65,70,94,89
SS1484,83,48,57,72
SS1485,60,51,66,91
SS1486,92,80,64,62
SS1487,61,69,77,75
SS1488,85,71,49,60
SS1489,91,55,56,92
SS1490,71,69,51,61
SS1491,55,63,68,49
SS1492,56,49,69,75
SS1493,78,89,62,54
SS1494,56,51,65,93
SS1495,66,57,86,59
SS1496,79,52,64,68
SS1497,81,53,45,79
SS1498,48,87,84,65
SS1499,53,51,73,93
SS1500,88,90,77,70
SS1501,50,68,90,77
SS1502,73,91,71,59
SS1503,58,58,71,89
SS1504,87,62,85,69
SS1505,66,55,71,67
SS1506,80,45,46,82
SS1507,82,76,81,70
SS1508,74,75,45,87
SS1509,87,92,65,76
SS1510,73,48,54,69
SS1511,47,80,73,55
SS1512,65,84,58,73
SS1513,64,47,67,63
SS1514,45,59,91,81
SS1515,82,48,57,62
SS1516,51,92,83,49
SS1517,54,63,52,52
SS1518,78,51,71,81
SS1519,91,77,67,70
SS1520,71,62,77,78
SS1521,80,47,64,47
SS1522,51,76,49,55
SS1523,82,50,53,84
SS1524,83,47,57,86
SS1525,87,62,73,80
SS1526,45,49,73,48
SS1527,58,88,76,59
SS1528,45,86,78,64
SS1529,64,82,74,66
SS1530,70,88,68,71
SS1531,66,49,91,60
SS1532,89,47,71,72
SS1533,84,60,85,45
SS1534,60,90,55,82
SS1535,46,52,58,87
SS1536,88,75,79,49
SS1537,61,62,80,80
SS1538,64,47,91,45
SS1539,45,89,74,57
SS1540,64,63,55,49
SS1541,45,88,66,52
SS1542,62,70,46,67
SS1543,90,50,55,90
SS1544,71,45,74,73
SS1545,79,72,73,93
SS1546,63,71,66,63
SS1547,57,48,79,54
SS1548,78,92,51,86
SS1549,75,55,69,69
SS1550,94,80,75,91
SS1551,58,52,69,71
SS1552,72,68,93,63
SS1553,51,46,51,66
SS1554,74,55,85,50
SS1555,70,46,90,67
SS1556,48,65,53,62
SS1557,88,62,55,83
SS1558,85,54,85,85
SS1559,46,89,66,47
SS1560,90,60,88,73
SS1561,78,53,45,92
SS1562,94,75,86,90
SS1563,80,92,91,84
SS1564,54,55,84,84
SS1565,57,68,84,67
SS1566,72,59,56,84
SS1567,54,85,66,57
SS1568,66,75,84,78
SS1569,60,91,61,77
SS1570,87,58,78,70
SS1571,75,51,74,91
SS1572,73,54,76,71
SS1573,68,49,64,72
SS1574,67,73,90,93
SS1575,67,71,86,71
SS1576,92,49,59,46
SS1577,88,91,87,49
SS1578,87,91,53,76
SS1579,64,54,94,84
SS1580,74,45,58,88
SS1581,57,75,86,86
SS1582,68,58,91,94
SS1583,60,76,59,88
SS1584,53,71,90,76
SS1585,53,64,69,68
SS1586,92,49,65,56
SS1587,68,75,91,64
SS1588,63,69,69,70
SS1589,59,58,49,80
SS1590,68,92,58,85
SS1591,72,85,47,45
SS1592,49,83,93,68
SS1593,94,50,86,70
SS1594,87,68,68,69
SS1595,59,94,58,83
SS1596,67,77,84,59
SS1597,63,85,65,52
SS1598,91,63,69,89
SS1599,89,52,67,48
SS1600,45,70,60,78
SS1601,58,79,92,51
SS1602,57,51,77,92
SS1603,60,58,84,76
SS1604,52,60,89,69
SS1605,91,60,62,93
SS1606,59,83,79,88
SS1607,54,76,94,71
SS1608,46,63,71,56
SS1609,60,53,52,48
SS1610,78,46,45,63
SS1611,60,46,83,53
SS1612,47,49,85,75
SS1613,67,46,73,85
SS1614,62,83,45,80
SS1615,88,94,77,54
SS1616,78,88,86,93
SS1617,60,54,93,51
SS1618,85,91,74,59
SS1619,51,55,62,81
SS1620,92,76,50,56
SS1621,63,54,89,78
SS1622,62,51,84,61
SS1623,90,82,54,80
SS1624,55,73,73,87
SS1625,51,68,82,69
SS1626,86,62,62,69
SS1627,53,48,55,88
SS1628,62,45,57,80
SS1629,68,89,88,58
SS1630,68,49,81,48
SS1631,82,49,79,82
SS1632,64,94,68,48
SS1633,60,70,77,72
SS1634,72,52,69,74
SS1635,54,56,65,50
SS1636,53,90,51,78
SS1637,90,86,50,61
SS1638,91,61,92,58
SS1639,60,74,80,82
SS1640,60,79,80,75
SS1641,82,75,84,46
SS1642,48,56,58,79
SS1643,73,46,67,81
SS1644,59,92,69,63
SS1645,61,63,94,92
SS1646,45,68,87,55
SS1647,67,63,77,49
SS1648,47,59,72,87
SS1649,72,67,50,59
SS1650,86,89,46,76
SS1651,84,79,69,83
SS1652,55,46,61,78
SS1653,86,60,66,45
SS1654,72,83,48,90
SS1655,84,90,52,88
SS1656,68,50,51,71
SS1657,77,57,84,56
SS1658,59,57,94,71
SS1659,89,89,73,83
SS1660,83,48,90,47
SS1661,76,46,47,54
SS1662,93,63,84,71
SS1663,93,73,85,82
SS1664,68,54,72,59
SS1665,86,80,79,57
SS1666,91,83,67,67
SS1667,49,77,70,65
SS1668,45,93,83,93
SS1669,74,54,81,93
SS1670,68,72,64,71
SS1671,57,83,60,76
SS1672,69,72,78,74
SS1673,87,83,89,90
SS1674,83,65,51,60
SS1675,45,45,60,59
SS1676,45,92,47,63
SS1677,59,52,61,86
SS1678,63,62,60,83
SS1679,66,62,49,91
SS1680,89,45,82,76
SS1681,72,76,66,67
SS1682,50,64,79,69
SS1683,45,70,69,78
SS1684,52,83,78,57
SS1685,88,79,63,60
SS1686,75,82,56,53
SS1687,63,57,84,83
SS1688,84,91,59,61
SS1689,82,61,83,60
SS1690,93,60,49,45
SS1691,77,69,91,70
SS1692,67,91,69,81
SS1693,54,69,77,89
SS1694,79,74,55,74
SS1695,72,86,52,75
SS1696,62,82,71,52
SS1697,92,72,74,57
SS1698,65,59,94,78
SS1699,56,45,76,66
SS1700,94,67,67,75
SS1701,94,90,55,81
SS1702,84,60,70,48
SS1703,78,70,65,83
SS1704,67,50,59,81
SS1705,50,73,87,79
SS1706,80,56,56,93
SS1707,92,80,85,63
SS1708,49,70,57,82
SS1709,76,85,52,82
SS1710,83,74,87,82
SS1711,76,58,48,91
SS1712,72,93,73,77
SS1713,56,56,69,65
SS1714,51,65,79,76
SS1715,61,82,62,51
SS1716,52,48,93,87
SS1717,62,51,51,65
SS1718,59,67,73,89
SS1719,57,70,73,92
SS1720,90,45,75,62
SS1721,60,90,91,85
SS1722,86,93,60,80
SS1723,71,45,49,83
SS1724,72,63,88,83
SS1725,79,48,80,75
SS1726,60,59,50,82
SS1727,45,45,71,49
SS1728,71,59,76,55
SS1729,94,45,60,55
SS1730,92,53,73,56
SS1731,94,91,89,45
SS1732,56,82,60,65
SS1733,56,80,77,48
SS1734,75,90,66,75
SS1735,67,55,57,73
SS1736,80,84,56,94
SS1737,46,72,56,93
SS1738,52,62,81,56
SS1739,77,77,57,84
SS1740,63,65,54,49
SS1741,72,65,89,65
SS1742,93,72,66,92
SS1743,91,91,86,69
SS1744,78,60,62,85
SS1745,61,84,60,67
SS1746,86,86,54,94
SS1747,59,79,88,76
SS1748,86,89,83,50
SS1749,65,68,46,86
SS1750,81,74,73,63
SS1751,86,62,50,45
SS1752,93,61,64,63
SS1753,49,88,90,94
SS1754,52,69,56,79
SS1755,47,80,81,76
SS1756,92,64,72,63
SS1757,83,85,61,87
SS1758,46,52,51,55
SS1759,47,86,54,72
SS1760,76,93,65,58
SS1761,65,91,87,73
SS1762,70,74,87,88
SS1763,49,80,55,49
SS1764,80,60,68,64
SS1765,61,77,67,77
SS1766,72,49,47,80
SS1767,60,80,56,61
SS1768,92,86,92,65
SS1769,74,74,86,79
SS1770,84,45,59,66
SS1771,88,62,67,62
SS1772,91,74,89,87
SS1773,61,70,82,49
SS1774,69,88,84,49
SS1775,55,70,91,77
SS1776,81,55,87,46
SS1777,71,45,94,74
SS1778,86,47,77,90
SS1779,76,63,54,80
SS1780,63,77,93,63
SS1781,50,45,79,61
SS1782,82,71,51,46
SS1783,79,92,85,82
SS1784,55,78,85,76
SS1785,62,69,92,56
SS1786,94,76,84,64
SS1787,46,52,65,63
SS1788,57,50,56,74
SS1789,78,48,74,68
SS1790,94,61,90,65
SS1791,86,79,47,82
SS1792,46,64,88,53
SS1793,87,57,89,51
SS1794,73,54,45,59
SS1795,92,52,86,56
SS1796,76,73,82,73
SS1797,92,87,89,47
SS1798,84,63,66,62
SS1799,55,89,80,68
SS1800,92,63,47,93
SS1801,82,79,91,52
SS1802,64,91,77,91
SS1803,90,76,45,88
SS1804,64,51,46,69
SS1805,80,60,85,88
SS1806,46,86,84,73
SS1807,76,79,72,49
SS1808,47,83,71,61
SS1809,73,53,75,57
SS1810,49,91,62,60
SS1811,84,76,64,74
SS1812,88,60,74,63
SS1813,69,52,81,81
SS1814,69,74,53,54
SS1815,68,73,82,73
SS1816,93,84,66,86
SS1817,74,71,60,51
SS1818,82,73,77,93
SS1819,71,84,83,82
SS1820,69,87,88,67
SS1821,76,83,85,51
SS1822,94,89,70,46
SS1823,50,92,54,80
SS1824,48,82,46,87
SS1825,72,73,89,74
SS1826,83,50,59,74
SS1827,56,79,51,57
SS1828,93,49,81,46
SS1829,71,61,88,79
SS1830,78,76,66,93
SS1831,66,68,46,47
SS1832,79,71,78,75
SS1833,71,51,90,61
SS1834,69,64,53,76
SS1835,82,54,69,75
SS1836,76,66,49,62
SS1837,77,48,59,53
SS1838,66,91,54,74
SS1839,46,51,49,94
SS1840,46,62,48,88
SS1841,81,87,59,94
SS1842,82,93,45,62
SS1843,78,59,61,93
SS1844,51,80,47,74
SS1845,83,67,76,52
SS1846,58,87,56,58
SS1847,85,78,90,49
SS1848,92,74,82,59
SS1849,74,65,91,87
SS1850,49,55,51,94
SS1851,57,78,92,60
SS1852,88,70,83,49
SS1853,83,88,48,94
SS1854,61,70,62,45
SS1855,92,64,74,90
SS1856,56,56,71,75
SS1857,84,89,57,76
SS1858,91,56,92,89
SS1859,83,73,72,58
SS1860,61,47,92,58
SS1861,82,93,93,53
SS1862,81,86,74,80
SS1863,73,52,89,66
SS1864,81,93,62,77
SS1865,48,86,48,61
SS1866,66,68,87,78
SS1867,66,77,47,74
SS1868,75,83,73,58
SS1869,56,79,55,73
SS1870,72,84,72,58
SS1871,77,45,48,69
SS1872,67,49,60,70
SS1873,74,86,74,77
SS1874,49,73,88,51
SS1875,74,68,89,54
SS1876,75,93,63,80
SS1877,91,82,88,58
SS1878,78,93,75,92
SS1879,79,46,71,93
SS1880,79,85,52,69
SS1881,78,79,68,87
SS1882,49,72,53,56
SS1883,46,64,61,49
SS1884,79,52,46,62
SS1885,53,55,85,73
SS1886,47,72,55,49
SS1887,70,50,49,83
SS1888,84,74,76,80
SS1889,90,83,89,49
SS1890,53,81,57,61
SS1891,78,72,90,89
SS1892,47,86,63,84
SS1893,47,90,82,76
SS1894,90,51,58,86
SS1895,47,90,85,64
SS1896,83,67,49,64
SS1897,46,92,77,52
SS1898,74,85,66,70
SS1899,83,69,57,73
SS1900,76,93,76,49
SS1901,88,76,56,88
SS1902,77,60,68,59
SS1903,46,46,58,53
SS1904,55,74,60,61
SS1905,94,56,55,76
SS1906,91,88,89,86
SS1907,69,68,58,70
SS1908,74,66,89,55
SS1909,65,79,67,91
SS1910,87,67,73,91
SS1911,86,57,87,52
SS1912,61,85,93,81
SS1913,59,85,61,83
SS1914,72,68,78,86
SS1915,77,67,69,70
SS1916,83,86,59,71
SS1917,54,66,90,45
SS1918,60,57,72,62
SS1919,49,69,78,58
SS1920,73,48,69,47
SS1921,61,71,91,64
SS1922,67,87,92,54
SS1923,77,76,94,81
SS1924,70,90,53,84
SS1925,74,54,56,76
SS1926,46,55,47,62
SS1927,80,78,92,62
SS1928,73,89,71,92
SS1929,60,82,52,84
SS1930,89,57,84,47
SS1931,58,73,55,91
SS1932,75,64,85,70
SS1933,80,49,79,63
SS1934,92,93,93,79
SS1935,61,73,93,91
SS1936,61,47,75,74
SS1937,56,94,81,72
SS1938,56,71,54,45
SS1939,70,71,79,83
SS1940,79,76,52,64
SS1941,50,61,63,49
SS1942,56,94,88,78
SS1943,76,68,94,50
SS1944,71,74,46,54
SS1945,82,51,57,68
SS1946,81,76,91,75
SS1947,87,80,63,72
SS1948,88,83,72,62
SS1949,92,62,85,65
SS1950,45,56,54,55
SS1951,69,68,90,92
SS1952,94,72,71,61
SS1953,86,88,82,56
SS1954,52,92,82,64
SS1955,77,52,54,46
SS1956,80,53,80,66
SS1957,62,67,80,45
SS1958,73,82,59,55
SS1959,76,48,54,84
SS1960,50,71,70,61
SS1961,88,77,91,65
SS1962,74,49,79,57
SS1963,59,77,87,48
SS1964,87,51,52,61
SS1965,62,63,48,66
SS1966,61,68,57,81
SS1967,80,45,79,94
SS1968,94,64,92,92
SS1969,72,67,89,94
SS1970,87,87,86,48
SS1971,76,51,56,52
SS1972,72,71,90,69
SS1973,75,54,81,84
SS1974,60,57,70,70
SS1975,45,64,53,74
SS1976,87,56,54,50
SS1977,57,47,92,72
SS1978,51,82,75,85
SS1979,81,49,83,50
SS1980,69,75,67,57
SS1981,58,65,48,73
SS1982,85,57,91,67
SS1983,77,48,79,47
SS1984,65,90,54,58
SS1985,58,74,56,75
SS1986,49,81,57,49
SS1987,80,48,73,81
SS1988,53,51,85,46
SS1989,66,49,83,53
SS1990,72,61,50,57
SS1991,67,73,65,51
SS1992,86,63,88,88
SS1993,45,80,45,89
SS1994,58,59,74,82
SS1995,68,61,69,88
SS1996,85,73,68,83
SS1997,84,69,67,57
SS1998,67,75,75,62
SS1999,94,70,94,57
SS2000,50,85,94,88
SS2001,87,66,85,75
SS2002,75,60,82,54
SS2003,80,64,47,63
SS2004,84,53,75,58
SS2005,84,64,80,79
SS2006,80,79,81,45
SS2007,84,63,47,64
SS2008,50,62,59,58
SS2009,55,75,94,89
SS2010,81,94,73,83
SS2011,53,77,94,81
SS2012,90,50,77,88
SS2013,74,67,49,88
SS2014,54,54,86,82
SS2015,62,57,58,46
SS2016,79,77,89,52
SS2017,61,80,56,92
SS2018,81,83,48,80
SS2019,47,73,54,75
SS2020,92,82,55,74
SS2021,86,75,76,75
SS2022,86,65,67,86
SS2023,72,88,45,75
SS2024,64,88,68,80
SS2025,77,50,50,76
SS2026,49,52,91,93
SS2027,65,54,81,69
SS2028,63,46,93,49
SS2029,73,49,67,91
SS2030,94,64,76,75
SS2031,80,85,73,85
SS2032,90,74,68,53
SS2033,76,56,82,69
SS2034,79,49,45,59
SS2035,81,82,79,91
SS2036,56,65,94,74
SS2037,66,54,51,71
SS2038,77,88,59,70
SS2039,52,45,68,71
SS2040,55,92,56,79
SS2041,83,52,48,76
SS2042,57,81,62,57
SS2043,79,84,89,68
SS2044,65,92,70,86
SS2045,67,80,92,67
SS2046,90,59,65,56
SS2047,63,88,65,50
SS2048,90,85,57,78
SS2049,79,82,61,75
SS2050,74,60,50,46
SS2051,69,87,70,85
SS2052,94,60,59,85
SS2053,53,51,74,72
SS2054,73,77,69,70
SS2055,88,64,82,75
SS2056,65,89,66,84
SS2057,47,51,94,69
SS2058,60,52,66,59
SS2059,74,49,65,64
SS2060,54,85,90,70
SS2061,58,76,59,83
SS2062,56,67,78,67
SS2063,57,66,78,88
SS2064,89,49,68,49
SS2065,60,53,90,78
SS2066,51,94,59,64
SS2067,54,92,83,85
SS2068,64,91,88,63
SS2069,60,73,94,47
SS2070,65,81,93,93
SS2071,67,86,64,76
SS2072,49,72,70,79
SS2073,71,62,64,55
SS2074,90,70,73,77
SS2075,71,82,45,46
SS2076,91,84,48,82
SS2077,88,53,85,77
SS2078,79,76,57,64
SS2079,86,93,92,64
SS2080,72,49,70,87
